County,WeekStart,Hospitalizations,Age 0-19,Age 20-34,Age 35-49,Age 50-64,Age 65-79,Age 80+,UnknownAge,dtm_updated,,WeekStartDate
Cowlitz County,2020/11/22,15,0,3,1,4,4,3,0,2021/5/10 12:56,,20201122
Cowlitz County,2020/11/29,8,0,0,1,2,2,3,0,2021/5/10 12:56,,20201129
Cowlitz County,2020/12/6,11,0,2,4,2,2,1,0,2021/5/10 12:56,,20201206
Cowlitz County,2020/12/13,12,0,1,2,3,4,2,0,2021/5/10 12:56,,20201213
Cowlitz County,2020/12/20,12,0,1,1,3,6,1,0,2021/5/10 12:56,,20201220
Cowlitz County,2020/12/27,7,0,0,3,2,1,1,0,2021/5/10 12:56,,20201227
Cowlitz County,2021/1/3,10,0,2,0,2,4,2,0,2021/5/10 12:56,,20210103
Cowlitz County,2021/1/10,7,0,0,1,2,3,1,0,2021/5/10 12:56,,20210110
Cowlitz County,2021/1/17,6,0,1,0,1,3,1,0,2021/5/10 12:56,,20210117
Cowlitz County,2021/1/24,13,0,1,1,3,6,2,0,2021/5/10 12:56,,20210124
Cowlitz County,2021/1/31,7,0,0,2,1,1,3,0,2021/5/10 12:56,,20210131
Cowlitz County,2021/2/7,10,0,0,2,2,3,3,0,2021/5/10 12:56,,20210207
Cowlitz County,2021/2/14,4,0,0,0,2,2,0,0,2021/5/10 12:56,,20210214
Cowlitz County,2021/2/21,9,0,0,0,2,6,1,0,2021/5/10 12:56,,20210221
Cowlitz County,2021/2/28,6,0,0,2,2,1,1,0,2021/5/10 12:56,,20210228
Cowlitz County,2021/3/7,4,0,1,0,1,2,0,0,2021/5/10 12:56,,20210307
Cowlitz County,2021/3/14,6,0,0,0,2,4,0,0,2021/5/10 12:56,,20210314
Cowlitz County,2021/3/21,6,0,1,0,1,2,2,0,2021/5/10 12:56,,20210321
Cowlitz County,2021/3/28,9,0,0,1,3,5,0,0,2021/5/10 12:56,,20210328
Cowlitz County,2021/4/4,9,0,0,3,4,2,0,0,2021/5/10 12:56,,20210404
Cowlitz County,2021/4/11,17,0,1,0,8,5,3,0,2021/5/10 12:56,,20210411
Cowlitz County,2021/4/18,10,0,0,1,2,5,2,0,2021/5/10 12:56,,20210418
Cowlitz County,2021/4/25,10,0,0,2,4,4,0,0,2021/5/10 12:56,,20210425
Cowlitz County,2021/5/2,4,0,2,1,0,0,1,0,2021/5/10 12:56,,20210502
Douglas County,2020/3/22,3,0,0,0,1,1,0,1,2021/5/10 12:56,,20200322
Douglas County,2020/4/5,1,0,1,0,0,0,0,0,2021/5/10 12:56,,20200405
Douglas County,2020/4/12,2,0,0,2,0,0,0,0,2021/5/10 12:56,,20200412
Douglas County,2020/4/26,4,0,0,0,0,2,2,0,2021/5/10 12:56,,20200426
Douglas County,2020/5/17,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20200517
Douglas County,2020/6/28,2,1,0,0,1,0,0,0,2021/5/10 12:56,,20200628
Douglas County,2020/7/5,7,2,1,2,2,0,0,0,2021/5/10 12:56,,20200705
Douglas County,2020/7/12,3,0,0,2,1,0,0,0,2021/5/10 12:56,,20200712
Douglas County,2020/7/19,6,0,1,2,2,1,0,0,2021/5/10 12:56,,20200719
Douglas County,2020/7/26,6,0,1,2,0,3,0,0,2021/5/10 12:56,,20200726
Douglas County,2020/8/2,10,0,0,2,2,4,2,0,2021/5/10 12:56,,20200802
Douglas County,2020/8/9,6,0,1,0,2,1,2,0,2021/5/10 12:56,,20200809
Douglas County,2020/8/16,3,0,0,2,0,1,0,0,2021/5/10 12:56,,20200816
Douglas County,2020/8/23,2,0,0,1,0,0,1,0,2021/5/10 12:56,,20200823
Douglas County,2020/8/30,3,0,2,0,1,0,0,0,2021/5/10 12:56,,20200830
Douglas County,2020/9/6,2,0,0,0,1,1,0,0,2021/5/10 12:56,,20200906
Douglas County,2020/9/13,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20200913
Douglas County,2020/9/20,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20200920
Douglas County,2020/9/27,2,1,0,0,1,0,0,0,2021/5/10 12:56,,20200927
Douglas County,2020/10/4,3,0,0,1,0,2,0,0,2021/5/10 12:56,,20201004
Douglas County,2020/10/18,2,0,0,0,1,0,1,0,2021/5/10 12:56,,20201018
Douglas County,2020/11/1,5,0,0,0,1,3,1,0,2021/5/10 12:56,,20201101
Douglas County,2020/11/8,5,0,0,1,1,1,2,0,2021/5/10 12:56,,20201108
Douglas County,2020/11/15,4,0,1,0,2,1,0,0,2021/5/10 12:56,,20201115
Douglas County,2020/11/22,3,0,1,0,0,1,1,0,2021/5/10 12:56,,20201122
Douglas County,2020/11/29,5,0,0,1,1,3,0,0,2021/5/10 12:56,,20201129
Douglas County,2020/12/6,3,0,0,0,0,1,2,0,2021/5/10 12:56,,20201206
Douglas County,2020/12/13,5,0,1,1,0,3,0,0,2021/5/10 12:56,,20201213
Douglas County,2020/12/20,8,0,1,1,3,2,1,0,2021/5/10 12:56,,20201220
Douglas County,2020/12/27,2,0,0,1,1,0,0,0,2021/5/10 12:56,,20201227
Douglas County,2021/1/3,4,0,0,0,2,1,1,0,2021/5/10 12:56,,20210103
Douglas County,2021/1/10,4,0,1,1,1,0,1,0,2021/5/10 12:56,,20210110
Douglas County,2021/1/17,2,0,1,0,1,0,0,0,2021/5/10 12:56,,20210117
Douglas County,2021/1/24,2,0,0,1,0,0,1,0,2021/5/10 12:56,,20210124
Douglas County,2021/1/31,1,0,1,0,0,0,0,0,2021/5/10 12:56,,20210131
Douglas County,2021/2/7,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20210207
Douglas County,2021/2/14,2,1,0,0,0,1,0,0,2021/5/10 12:56,,20210214
Douglas County,2021/2/21,2,0,0,0,0,2,0,0,2021/5/10 12:56,,20210221
Douglas County,2021/3/7,2,0,1,0,1,0,0,0,2021/5/10 12:56,,20210307
Douglas County,2021/3/14,7,0,0,1,1,1,4,0,2021/5/10 12:56,,20210314
Douglas County,2021/3/21,1,0,0,1,0,0,0,0,2021/5/10 12:56,,20210321
Douglas County,2021/3/28,3,0,0,2,0,1,0,0,2021/5/10 12:56,,20210328
Douglas County,2021/4/11,2,0,0,1,1,0,0,0,2021/5/10 12:56,,20210411
Douglas County,2021/4/25,6,0,1,0,0,4,1,0,2021/5/10 12:56,,20210425
Douglas County,2021/5/2,2,0,0,0,1,1,0,0,2021/5/10 12:56,,20210502
Ferry County,2020/3/22,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20200322
Ferry County,2020/8/16,1,0,1,0,0,0,0,0,2021/5/10 12:56,,20200816
Ferry County,2020/10/18,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20201018
Ferry County,2020/11/29,2,0,0,0,1,1,0,0,2021/5/10 12:56,,20201129
Ferry County,2020/12/6,1,0,0,0,0,0,1,0,2021/5/10 12:56,,20201206
Ferry County,2020/12/13,2,0,0,0,1,0,1,0,2021/5/10 12:56,,20201213
Ferry County,2020/12/20,2,0,0,1,0,1,0,0,2021/5/10 12:56,,20201220
Ferry County,2020/12/27,2,0,0,0,1,1,0,0,2021/5/10 12:56,,20201227
Ferry County,2021/1/3,2,0,0,1,0,0,1,0,2021/5/10 12:56,,20210103
Ferry County,2021/1/17,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20210117
Ferry County,2021/4/11,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20210411
Ferry County,2021/4/18,3,0,1,0,1,1,0,0,2021/5/10 12:56,,20210418
Ferry County,2021/4/25,4,0,0,0,2,2,0,0,2021/5/10 12:56,,20210425
Ferry County,2021/5/2,2,0,0,0,2,0,0,0,2021/5/10 12:56,,20210502
Franklin County,2020/3/8,1,0,1,0,0,0,0,0,2021/5/10 12:56,,20200308
Franklin County,2020/3/15,4,0,1,0,1,2,0,0,2021/5/10 12:56,,20200315
Franklin County,2020/3/22,4,0,0,0,2,1,1,0,2021/5/10 12:56,,20200322
Franklin County,2020/3/29,2,0,0,1,0,0,1,0,2021/5/10 12:56,,20200329
Franklin County,2020/4/5,7,0,0,1,4,2,0,0,2021/5/10 12:56,,20200405
Franklin County,2020/4/12,9,0,1,0,5,2,1,0,2021/5/10 12:56,,20200412
Franklin County,2020/4/19,11,0,0,1,2,5,3,0,2021/5/10 12:56,,20200419
Franklin County,2020/4/26,7,0,1,1,2,2,1,0,2021/5/10 12:56,,20200426
Franklin County,2020/5/3,8,0,1,1,2,2,2,0,2021/5/10 12:56,,20200503
Franklin County,2020/5/10,7,0,2,3,0,2,0,0,2021/5/10 12:56,,20200510
Franklin County,2020/5/17,3,0,1,0,1,1,0,0,2021/5/10 12:56,,20200517
Franklin County,2020/5/24,12,2,0,2,7,1,0,0,2021/5/10 12:56,,20200524
Franklin County,2020/5/31,11,0,0,0,5,5,1,0,2021/5/10 12:56,,20200531
Franklin County,2020/6/7,18,1,0,3,6,7,1,0,2021/5/10 12:56,,20200607
Franklin County,2020/6/14,28,1,2,8,6,10,1,0,2021/5/10 12:56,,20200614
Franklin County,2020/6/21,20,1,3,6,7,2,1,0,2021/5/10 12:56,,20200621
Franklin County,2020/6/28,22,0,1,4,4,9,4,0,2021/5/10 12:56,,20200628
Franklin County,2020/7/5,20,0,3,7,6,3,1,0,2021/5/10 12:56,,20200705
Franklin County,2020/7/12,23,1,3,7,5,7,0,0,2021/5/10 12:56,,20200712
Franklin County,2020/7/19,12,0,1,1,3,4,3,0,2021/5/10 12:56,,20200719
Franklin County,2020/7/26,8,0,2,4,0,1,1,0,2021/5/10 12:56,,20200726
Franklin County,2020/8/2,6,0,1,2,1,2,0,0,2021/5/10 12:56,,20200802
Franklin County,2020/8/9,6,0,0,1,3,1,1,0,2021/5/10 12:56,,20200809
Franklin County,2020/8/16,6,0,0,1,4,1,0,0,2021/5/10 12:56,,20200816
Franklin County,2020/8/23,8,1,1,2,1,1,2,0,2021/5/10 12:56,,20200823
Franklin County,2020/8/30,9,0,1,0,2,5,1,0,2021/5/10 12:56,,20200830
Franklin County,2020/9/6,11,0,1,0,7,2,1,0,2021/5/10 12:56,,20200906
Franklin County,2020/9/13,12,0,3,3,3,1,2,0,2021/5/10 12:56,,20200913
Franklin County,2020/9/20,3,0,1,1,1,0,0,0,2021/5/10 12:56,,20200920
Franklin County,2020/9/27,5,0,2,0,1,2,0,0,2021/5/10 12:56,,20200927
Franklin County,2020/10/4,5,0,1,2,2,0,0,0,2021/5/10 12:56,,20201004
Franklin County,2020/10/11,2,1,1,0,0,0,0,0,2021/5/10 12:56,,20201011
Franklin County,2020/10/18,6,0,0,2,1,3,0,0,2021/5/10 12:56,,20201018
Franklin County,2020/10/25,8,0,1,3,1,3,0,0,2021/5/10 12:56,,20201025
Franklin County,2020/11/1,8,0,0,1,2,4,1,0,2021/5/10 12:56,,20201101
Franklin County,2020/11/8,6,0,0,1,3,2,0,0,2021/5/10 12:56,,20201108
Franklin County,2020/11/15,22,1,3,1,5,8,4,0,2021/5/10 12:56,,20201115
Franklin County,2020/11/22,19,0,1,0,7,8,3,0,2021/5/10 12:56,,20201122
Franklin County,2020/11/29,19,0,1,7,6,4,1,0,2021/5/10 12:56,,20201129
Franklin County,2020/12/6,17,1,1,3,4,4,4,0,2021/5/10 12:56,,20201206
Franklin County,2020/12/13,19,0,4,4,6,5,0,0,2021/5/10 12:56,,20201213
Franklin County,2020/12/20,15,0,3,5,4,3,0,0,2021/5/10 12:56,,20201220
Franklin County,2020/12/27,6,0,0,1,2,2,1,0,2021/5/10 12:56,,20201227
Franklin County,2021/1/3,6,0,0,1,0,3,2,0,2021/5/10 12:56,,20210103
Franklin County,2021/1/10,10,0,0,2,5,3,0,0,2021/5/10 12:56,,20210110
Franklin County,2021/1/17,6,0,0,0,1,3,2,0,2021/5/10 12:56,,20210117
Franklin County,2021/1/24,6,0,1,0,2,2,1,0,2021/5/10 12:56,,20210124
Franklin County,2021/1/31,5,1,0,1,1,0,2,0,2021/5/10 12:56,,20210131
Franklin County,2021/2/7,7,0,0,2,1,4,0,0,2021/5/10 12:56,,20210207
Franklin County,2021/2/14,2,0,0,1,1,0,0,0,2021/5/10 12:56,,20210214
Franklin County,2021/2/21,2,0,0,0,0,0,2,0,2021/5/10 12:56,,20210221
Franklin County,2021/2/28,6,0,0,0,0,5,1,0,2021/5/10 12:56,,20210228
Franklin County,2021/3/7,2,0,0,1,1,0,0,0,2021/5/10 12:56,,20210307
Franklin County,2021/3/14,2,0,0,2,0,0,0,0,2021/5/10 12:56,,20210314
Franklin County,2021/3/21,4,0,1,2,1,0,0,0,2021/5/10 12:56,,20210321
Franklin County,2021/3/28,4,0,0,0,3,1,0,0,2021/5/10 12:56,,20210328
Franklin County,2021/4/4,2,0,0,0,2,0,0,0,2021/5/10 12:56,,20210404
Franklin County,2021/4/11,7,1,0,2,1,2,1,0,2021/5/10 12:56,,20210411
Franklin County,2021/4/18,6,0,1,3,1,0,1,0,2021/5/10 12:56,,20210418
Franklin County,2021/4/25,9,1,1,3,1,2,1,0,2021/5/10 12:56,,20210425
Franklin County,2021/5/2,4,0,3,0,1,0,0,0,2021/5/10 12:56,,20210502
Garfield County,2020/10/25,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20201025
Garfield County,2020/11/1,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20201101
Garfield County,2020/11/15,1,0,0,0,0,0,1,0,2021/5/10 12:56,,20201115
Garfield County,2020/12/6,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20201206
Garfield County,2020/12/13,1,0,0,0,0,0,1,0,2021/5/10 12:56,,20201213
Garfield County,2020/12/20,2,0,0,0,0,1,1,0,2021/5/10 12:56,,20201220
Garfield County,2020/12/27,3,0,0,0,1,0,2,0,2021/5/10 12:56,,20201227
Garfield County,2021/1/3,2,0,0,0,0,0,2,0,2021/5/10 12:56,,20210103
Grant County,2020/2/23,1,0,0,0,0,0,1,0,2021/5/10 12:56,,20200223
Grant County,2020/3/1,1,0,0,1,0,0,0,0,2021/5/10 12:56,,20200301
Grant County,2020/3/8,1,0,0,1,0,0,0,0,2021/5/10 12:56,,20200308
Grant County,2020/3/15,4,0,1,0,3,0,0,0,2021/5/10 12:56,,20200315
Grant County,2020/3/22,7,0,0,1,4,2,0,0,2021/5/10 12:56,,20200322
Grant County,2020/3/29,5,0,1,1,0,3,0,0,2021/5/10 12:56,,20200329
Grant County,2020/4/5,3,0,0,0,1,2,0,0,2021/5/10 12:56,,20200405
Grant County,2020/4/26,1,0,0,1,0,0,0,0,2021/5/10 12:56,,20200426
Grant County,2020/5/17,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20200517
Grant County,2020/5/31,4,0,1,0,1,0,2,0,2021/5/10 12:56,,20200531
Grant County,2020/6/7,2,0,0,1,0,1,0,0,2021/5/10 12:56,,20200607
Grant County,2020/6/14,6,0,1,1,0,1,3,0,2021/5/10 12:56,,20200614
Grant County,2020/6/21,12,0,2,1,5,2,2,0,2021/5/10 12:56,,20200621
Grant County,2020/6/28,9,0,1,3,2,2,1,0,2021/5/10 12:56,,20200628
Grant County,2020/7/5,9,0,0,0,3,2,4,0,2021/5/10 12:56,,20200705
Grant County,2020/7/12,6,0,2,1,2,1,0,0,2021/5/10 12:56,,20200712
Grant County,2020/7/19,6,0,1,0,2,3,0,0,2021/5/10 12:56,,20200719
Grant County,2020/7/26,4,0,0,2,2,0,0,0,2021/5/10 12:56,,20200726
Grant County,2020/8/2,10,0,0,2,5,1,2,0,2021/5/10 12:56,,20200802
Grant County,2020/8/9,8,0,0,3,1,4,0,0,2021/5/10 12:56,,20200809
Grant County,2020/8/16,13,0,4,1,3,3,2,0,2021/5/10 12:56,,20200816
Grant County,2020/8/23,14,0,1,3,3,5,2,0,2021/5/10 12:56,,20200823
Grant County,2020/8/30,4,0,0,0,1,2,1,0,2021/5/10 12:56,,20200830
Grant County,2020/9/6,6,0,1,2,2,1,0,0,2021/5/10 12:56,,20200906
Grant County,2020/9/13,7,1,1,0,2,0,3,0,2021/5/10 12:56,,20200913
Grant County,2020/9/20,7,0,0,2,2,1,2,0,2021/5/10 12:56,,20200920
Grant County,2020/9/27,2,0,1,0,0,1,0,0,2021/5/10 12:56,,20200927
Grant County,2020/10/4,10,0,0,0,2,8,0,0,2021/5/10 12:56,,20201004
Grant County,2020/10/11,11,0,1,1,4,3,2,0,2021/5/10 12:56,,20201011
Grant County,2020/10/18,5,0,2,1,1,1,0,0,2021/5/10 12:56,,20201018
Grant County,2020/10/25,5,0,0,3,0,2,0,0,2021/5/10 12:56,,20201025
Grant County,2020/11/1,6,0,1,3,2,0,0,0,2021/5/10 12:56,,20201101
Grant County,2020/11/8,9,0,3,0,2,1,3,0,2021/5/10 12:56,,20201108
Grant County,2020/11/15,8,1,1,1,3,1,1,0,2021/5/10 12:56,,20201115
Grant County,2020/11/22,13,1,2,2,2,3,3,0,2021/5/10 12:56,,20201122
Grant County,2020/11/29,12,0,1,5,4,2,0,0,2021/5/10 12:56,,20201129
Grant County,2020/12/6,17,0,1,2,4,6,4,0,2021/5/10 12:56,,20201206
Grant County,2020/12/13,19,2,3,1,4,7,2,0,2021/5/10 12:56,,20201213
Grant County,2020/12/20,10,0,3,2,1,4,0,0,2021/5/10 12:56,,20201220
Grant County,2020/12/27,13,0,1,1,4,6,1,0,2021/5/10 12:56,,20201227
Grant County,2021/1/3,10,0,1,1,4,3,1,0,2021/5/10 12:56,,20210103
Grant County,2021/1/10,19,1,1,2,5,8,2,0,2021/5/10 12:56,,20210110
Grant County,2021/1/17,8,0,1,0,3,3,1,0,2021/5/10 12:56,,20210117
Grant County,2021/1/24,8,0,3,1,3,1,0,0,2021/5/10 12:56,,20210124
Grant County,2021/1/31,9,2,0,0,5,2,0,0,2021/5/10 12:56,,20210131
Grant County,2021/2/7,4,1,1,1,1,0,0,0,2021/5/10 12:56,,20210207
Grant County,2021/2/14,5,1,1,0,1,1,1,0,2021/5/10 12:56,,20210214
Grant County,2021/2/21,2,0,0,1,1,0,0,0,2021/5/10 12:56,,20210221
Grant County,2021/2/28,2,0,0,0,1,1,0,0,2021/5/10 12:56,,20210228
Grant County,2021/3/7,5,1,2,0,0,1,1,0,2021/5/10 12:56,,20210307
Grant County,2021/3/21,3,0,0,0,1,2,0,0,2021/5/10 12:56,,20210321
Grant County,2021/3/28,5,0,1,1,1,2,0,0,2021/5/10 12:56,,20210328
Grant County,2021/4/4,4,1,0,1,0,1,1,0,2021/5/10 12:56,,20210404
Grant County,2021/4/11,8,1,1,2,1,1,2,0,2021/5/10 12:56,,20210411
Grant County,2021/4/18,10,0,1,0,5,3,1,0,2021/5/10 12:56,,20210418
Grant County,2021/4/25,8,1,1,1,1,3,1,0,2021/5/10 12:56,,20210425
Grant County,2021/5/2,11,0,2,0,3,5,1,0,2021/5/10 12:56,,20210502
Grays Harbor County,2020/3/1,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20200301
Grays Harbor County,2020/3/22,1,0,0,1,0,0,0,0,2021/5/10 12:56,,20200322
Grays Harbor County,2020/4/5,4,0,0,1,0,3,0,0,2021/5/10 12:56,,20200405
Grays Harbor County,2020/5/10,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20200510
Grays Harbor County,2020/6/21,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20200621
Grays Harbor County,2020/6/28,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20200628
Grays Harbor County,2020/7/5,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20200705
Grays Harbor County,2020/7/12,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20200712
Grays Harbor County,2020/7/19,1,0,0,1,0,0,0,0,2021/5/10 12:56,,20200719
Grays Harbor County,2020/7/26,1,0,0,0,0,0,1,0,2021/5/10 12:56,,20200726
Grays Harbor County,2020/8/2,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20200802
Grays Harbor County,2020/8/9,3,0,0,1,1,0,1,0,2021/5/10 12:56,,20200809
Grays Harbor County,2020/8/16,3,0,0,0,0,2,1,0,2021/5/10 12:56,,20200816
Grays Harbor County,2020/8/23,2,0,0,0,1,1,0,0,2021/5/10 12:56,,20200823
Grays Harbor County,2020/8/30,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20200830
Grays Harbor County,2020/9/6,5,1,0,1,0,1,2,0,2021/5/10 12:56,,20200906
Grays Harbor County,2020/9/13,3,0,0,1,1,1,0,0,2021/5/10 12:56,,20200913
Grays Harbor County,2020/9/20,6,0,3,1,1,1,0,0,2021/5/10 12:56,,20200920
Grays Harbor County,2020/10/4,2,0,0,0,2,0,0,0,2021/5/10 12:56,,20201004
Grays Harbor County,2020/10/11,3,0,0,0,0,2,1,0,2021/5/10 12:56,,20201011
Grays Harbor County,2020/10/18,1,0,0,0,0,0,1,0,2021/5/10 12:56,,20201018
Grays Harbor County,2020/10/25,4,0,0,0,1,1,2,0,2021/5/10 12:56,,20201025
Grays Harbor County,2020/11/1,6,0,0,0,2,4,0,0,2021/5/10 12:56,,20201101
Grays Harbor County,2020/11/8,5,0,0,0,2,3,0,0,2021/5/10 12:56,,20201108
Grays Harbor County,2020/11/15,3,0,0,1,0,1,1,0,2021/5/10 12:56,,20201115
Grays Harbor County,2020/11/22,7,0,0,1,2,2,2,0,2021/5/10 12:56,,20201122
Grays Harbor County,2020/11/29,7,0,0,2,2,3,0,0,2021/5/10 12:56,,20201129
Grays Harbor County,2020/12/6,5,0,0,1,2,2,0,0,2021/5/10 12:56,,20201206
Grays Harbor County,2020/12/13,9,0,1,2,2,3,1,0,2021/5/10 12:56,,20201213
Grays Harbor County,2020/12/20,13,1,0,2,7,3,0,0,2021/5/10 12:56,,20201220
Grays Harbor County,2020/12/27,7,0,1,1,3,2,0,0,2021/5/10 12:56,,20201227
Grays Harbor County,2021/1/3,10,0,0,0,5,4,1,0,2021/5/10 12:56,,20210103
Grays Harbor County,2021/1/10,7,0,1,3,0,3,0,0,2021/5/10 12:56,,20210110
Grays Harbor County,2021/1/17,9,0,1,0,3,2,3,0,2021/5/10 12:56,,20210117
Grays Harbor County,2021/1/24,6,0,0,1,0,3,2,0,2021/5/10 12:56,,20210124
Grays Harbor County,2021/1/31,5,0,0,1,2,0,2,0,2021/5/10 12:56,,20210131
Grays Harbor County,2021/2/7,3,0,1,0,0,1,1,0,2021/5/10 12:56,,20210207
Grays Harbor County,2021/2/14,5,0,0,1,1,2,1,0,2021/5/10 12:56,,20210214
Grays Harbor County,2021/2/21,3,0,2,0,1,0,0,0,2021/5/10 12:56,,20210221
Grays Harbor County,2021/2/28,6,0,0,0,0,4,2,0,2021/5/10 12:56,,20210228
Grays Harbor County,2021/3/7,2,0,0,0,0,1,1,0,2021/5/10 12:56,,20210307
Grays Harbor County,2021/3/14,2,0,0,1,0,1,0,0,2021/5/10 12:56,,20210314
Grays Harbor County,2021/3/21,2,0,1,1,0,0,0,0,2021/5/10 12:56,,20210321
Grays Harbor County,2021/3/28,3,0,0,0,0,2,1,0,2021/5/10 12:56,,20210328
Grays Harbor County,2021/4/11,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20210411
Grays Harbor County,2021/4/18,6,0,0,2,0,1,3,0,2021/5/10 12:56,,20210418
Grays Harbor County,2021/4/25,10,0,4,2,1,2,1,0,2021/5/10 12:56,,20210425
Grays Harbor County,2021/5/2,6,0,0,1,0,5,0,0,2021/5/10 12:56,,20210502
Island County,2020/2/16,1,0,0,0,0,0,1,0,2021/5/10 12:56,,20200216
Island County,2020/3/8,5,0,0,1,1,1,2,0,2021/5/10 12:56,,20200308
Island County,2020/3/15,2,0,0,0,0,1,1,0,2021/5/10 12:56,,20200315
Island County,2020/3/22,5,0,0,0,0,2,3,0,2021/5/10 12:56,,20200322
Island County,2020/3/29,6,0,0,0,1,3,2,0,2021/5/10 12:56,,20200329
Island County,2020/4/5,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20200405
Island County,2020/4/12,1,0,0,1,0,0,0,0,2021/5/10 12:56,,20200412
Island County,2020/4/26,2,0,0,0,0,0,2,0,2021/5/10 12:56,,20200426
Island County,2020/5/3,1,0,0,1,0,0,0,0,2021/5/10 12:56,,20200503
Island County,2020/5/24,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20200524
Island County,2020/6/21,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20200621
Island County,2020/9/20,2,0,1,0,0,0,1,0,2021/5/10 12:56,,20200920
Island County,2020/9/27,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20200927
Island County,2020/10/4,2,0,0,1,0,1,0,0,2021/5/10 12:56,,20201004
Island County,2020/10/18,1,0,0,0,0,0,1,0,2021/5/10 12:56,,20201018
Island County,2020/10/25,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20201025
Island County,2020/11/1,1,0,0,0,0,0,1,0,2021/5/10 12:56,,20201101
Island County,2020/11/8,3,0,0,0,0,1,2,0,2021/5/10 12:56,,20201108
Island County,2020/11/22,3,1,1,0,1,0,0,0,2021/5/10 12:56,,20201122
Island County,2020/11/29,5,0,0,1,1,2,1,0,2021/5/10 12:56,,20201129
Island County,2020/12/6,2,0,0,0,1,1,0,0,2021/5/10 12:56,,20201206
Island County,2020/12/13,2,0,0,0,0,2,0,0,2021/5/10 12:56,,20201213
Island County,2020/12/20,2,0,0,0,1,0,1,0,2021/5/10 12:56,,20201220
Island County,2020/12/27,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20201227
Island County,2021/1/3,2,0,1,0,0,1,0,0,2021/5/10 12:56,,20210103
Island County,2021/1/10,5,0,1,0,1,3,0,0,2021/5/10 12:56,,20210110
Island County,2021/1/17,2,0,0,1,0,1,0,0,2021/5/10 12:56,,20210117
Island County,2021/1/24,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20210124
Island County,2021/1/31,2,0,0,1,1,0,0,0,2021/5/10 12:56,,20210131
Island County,2021/2/14,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20210214
Island County,2021/2/21,3,0,0,1,1,0,1,0,2021/5/10 12:56,,20210221
Island County,2021/3/7,1,0,0,0,0,0,1,0,2021/5/10 12:56,,20210307
Island County,2021/3/14,2,0,0,0,1,1,0,0,2021/5/10 12:56,,20210314
Island County,2021/3/28,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20210328
Island County,2021/4/4,2,0,0,0,1,0,1,0,2021/5/10 12:56,,20210404
Island County,2021/4/11,2,0,1,0,1,0,0,0,2021/5/10 12:56,,20210411
Island County,2021/4/18,1,0,1,0,0,0,0,0,2021/5/10 12:56,,20210418
Island County,2021/4/25,3,0,0,0,3,0,0,0,2021/5/10 12:56,,20210425
Island County,2021/5/2,3,0,0,1,0,1,1,0,2021/5/10 12:56,,20210502
Jefferson County,2020/3/1,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20200301
Jefferson County,2020/3/8,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20200308
Jefferson County,2020/3/15,2,0,0,1,0,1,0,0,2021/5/10 12:56,,20200315
Jefferson County,2020/3/22,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20200322
Jefferson County,2020/5/3,1,0,0,0,0,0,1,0,2021/5/10 12:56,,20200503
Jefferson County,2020/6/14,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20200614
Jefferson County,2020/6/21,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20200621
Jefferson County,2020/7/12,2,0,0,1,1,0,0,0,2021/5/10 12:56,,20200712
Jefferson County,2020/8/16,1,0,1,0,0,0,0,0,2021/5/10 12:56,,20200816
Jefferson County,2020/10/11,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20201011
Jefferson County,2020/10/25,1,0,0,0,0,0,1,0,2021/5/10 12:56,,20201025
